原始专业文本	参考简化文本	模型生成简化
慢性疼痛患者通常伴随有心理和情绪问题，而抑郁是慢性疼痛中最为严重的问题之一，尤其是癌痛患者。	长期疼痛的病人常有心理问题，其中抑郁尤其常见，特别是癌症病人。	长期疼痛的人常伴有心理或情绪问题，其中最常见的是抑郁症，尤其在癌症病人身上。
癌性疼痛患者病史中肿瘤常可侵及神经系统，化疗和放疗以及手术治疗或带状疱疹病毒感染等常可损伤感觉神经系统，导致神经病理性疼痛。	癌症病人的疼痛有时是因为神经被肿瘤、治疗或带状疱疹损伤，造成神经性疼痛。	癌症病人如果做过化疗、放疗、手术或者得过带状疱疹，都可能伤到神经，引起神经痛。
癌性疼痛患者中由于神经系统受到肿瘤、化疗、放疗或手术损伤或功能障碍?产生神经病理性疼痛，往往对抗癫痫类药物有很好的反应。	癌症病人因肿瘤、化疗或手术损伤神经，出现的神经性疼痛，通常可用治癫痫的药物缓解。	癌症病人如果是因为神经受损引起的疼痛，通常吃抗抽筋药会有效。
中枢性肌肉松弛可缓解肌肉痉挛，减少炎症因子释放反应，阻断炎性疼痛反应的恶性循环，改善血液循环，达到减轻疼痛的作用。	放松肌肉的药能缓解抽筋、减少炎症，改善血流，打断疼痛的恶性循环。	放松肌肉能止住抽筋，减少身体发炎，让身体不再疼得越来越厉害，还能让血流通畅，减轻疼痛。
药物总量减少，患者服药的顺应性增加。	药越少，病人越容易按时吃、坚持吃。	药量减少后，病人更愿意按时吃药了。
多种不同作用机制的药物可对不同机制的疼痛产生镇痛的效果。	几种作用不同的药联合用，可以缓解多种类型的疼痛。	很多不同类型的止疼药能缓解不同类型或程度的疼痛。
可充分利用药物间的协同或相加作用，而增强疗效并减轻不良反应的发生率。	几种药联合用能增强止痛效果，同时减少副作用发生。	合理搭配用药能提高效果、减少副作用。
镇痛药物的选取用应根据疼痛程度由轻到重，按顺序选择不同强度的镇痛药。	止痛药要根据疼痛轻重分级选用，越痛用药越强。	选止痛药时要从轻到重，依次选用不同强度的药。
无论采用何种镇痛方式，都应认真确定药物的初始剂量，之后根据疼痛状况进行耐心调整。	止痛时要从小剂量开始，根据疼痛变化慢慢调整到合适剂量。	不管用什么止痛方法，都要先从小剂量开始，然后慢慢调整到合适用量。
绝大多数癌痛患者口服给药可获得满意镇痛疗效。	绝多数癌痛病人靠口服止痛药就能缓解疼痛。	大多数癌痛病人吃药就能有效止痛。
药物剂量必须按疼痛需求进行调整，直至出现满意的镇痛效果与可接受的副反应。	止痛药的剂量要根据疼痛情况调整，直到疼痛缓解、副作用控制在安全范围内。	药量要根据疼痛情况调整，直到止疼效果好、副作用小为止。
癌痛患者的疼痛状态通常会发生短暂变化。	癌症病人的疼痛时常会有短暂波动。	癌痛病人会突然感觉疼痛加重或减轻。
镇痛药剂量及间隔时间稳定时，在一段时间内疼痛基本控制，维持在相对平稳不继续加重的状态。	止痛药剂量和用法稳定后，疼痛在一段时间内能控制住，基本不再加重。	止痛药量和时间固定后，如果疼痛能长时间保持稳定、不再加重。
每个患者对稳定状态的理解依赖于其所能接受的疼痛及副反应程度。	病人对“疼痛控制住了”的理解，取决于他能接受的疼痛和副作用程度。	每个人觉得舒服的程度不同，取决于他们能忍受多少疼痛和副作用。
疼痛状态不能稳定的原因是原有疾病加重与对镇痛药耐受性增加。	疼痛控制不住，可能是病情加重了，或者身体对止痛药耐受了。	疼痛控制不好，是因为病情加重或身体对止痛药产生了耐药性。
癌症疼痛状态的改变可提示原发疾病的变化。	疼痛变化可能是癌症病情变化的信号。	癌痛变化可能预示病情变化。
人们常错误地认为口服用药不如胃肠外途径效果良好。	很多人以为打针比吃药更有效，其实这是误解。	很多人误以为吃药不如打针或输液有效。
如果患者不能口服用药，其他途径如直肠、皮下、静脉及透皮吸收等方式都可应用。	如果病人不能吃药，还可以用塞肛、打针或贴片等方式止痛。	病人吃不下药时，还可以通过塞肛门、打针或贴膏药的方式来止痛。
吗啡是治疗慢性癌性疼痛的一线阿片类药物，也是评估新型镇痛药疗效的金标准。	吗啡是治疗慢性癌痛的一线用药，也常用来评估新药效果。	吗啡常用于治疗长期癌痛，是评价新药效果的标准药物。
吗啡是一种中间药物，也就是易在进?循环系统之前被清除。	吗啡在进入血液前，会被身体先分解一部分。	吗啡是种容易被身体分解的药。
肿瘤对身体组织的浸润或压迫，或癌症治疗的副作用，都可对躯体组织造成损害，成为大多数癌痛的原因。	癌痛多是肿瘤压迫组织或治疗引起的损伤造成的。	肿瘤长到很大或者压到神经血管，还有化疗放疗这些治疗带来的伤害，是大部分癌痛的原因。
内脏痛常常被描述为弥散性疼伴随牵涉痛。	肚子里的器官痛常常是一大片都不舒服，有时还会牵连到其他地方一起疼。	内脏痛是范围大、位置模糊的疼痛，还可能在身体其他地方引起不适。
癌症可导致临床疼痛综合征。	癌症可能引发某些特定类型的持续性疼痛。	癌症会引起一种特殊的疼痛。
带状疱疹常发生于癌症患者。	癌症病人比较容易得蛇缠腰。	得过癌症的人容易长蛇缠腰（带状疱疹）。
疱疹的首发症状是疼痛，并在第一周加剧达高峰。	蛇缠腰最早是疼，疼痛会在头几天内越来越重，一周左右最严重。	带状疱疹开始时会先疼，一周内越来越严重。
带状疱疹疼痛常描述为瘙痒和灼热感，偶尔为锐痛或撕裂样痛。	蛇缠腰的疼痛多是又痒又烧，有时像针扎或撕裂一样疼。	带状疱疹的疼痛常是又痒又烧的感觉，有时会像刀割一样疼。
多数癌症病人在其疼痛进程中都经受着中度到重度疼痛。	大多数癌症病人都会经历中度或重度的疼痛。	大多数癌痛病人都会经历中等或严重的疼痛。
神经阻滞疗法用于癌症根治术或截肢术前预先止痛。	手术前，如切肿瘤或截肢时，可以用封闭针提前止痛。	在做癌症手术或切掉肢体之前，医生会用神经阻断的方法来减轻病人的疼痛。
神经阻滞疗法用于癌症引起的疼痛综合征，特别是已肯定其持续性疼痛来自交感神经者。	封闭针也可用于癌症引起的持续性顽固疼痛，尤其是那些跟神经有关的疼。	通过暂时“打麻药”来缓解癌症病人长期的、由特定神经引起的疼痛。
神经阻滞用于肿瘤自身引起的疼痛和浸润、转移癌引起的疼痛。	封闭针可以缓解因肿瘤生长或扩散带来的疼痛。	打针止痛可以用来治疗肿瘤本身或扩散到身体其他部位的癌变引起的疼。
癌症引起的疼痛很少局限于三叉神经分布区，而常累及上颈部和下头盖骨的神经分布区。	癌症引起的头面部疼痛很少只限于脸部，常会波及脖子上方或后脑勺的神经分布区域。	癌痛通常不是只在脸中间疼，而是脖子上面、头顶后面这些地方也容易疼。
癌痛活动的心理表现有：焦虑、抑郁、控制知觉、对疼痛的认识、死亡恐惧和绝望。	癌痛常伴随多种心理反应，比如焦虑、抑郁、觉得无法控制疼痛、对疼痛的理解改变、害怕死亡和感到绝望。	癌痛病人常会感到焦虑、抑郁，觉得无法控制病情或疼痛，害怕死亡，甚至觉得没希望了。
病人知觉影响癌痛的另一种方式是病人总感到疼痛是不可控制的。	病人觉得疼痛无法控制时，会加重对疼痛的感受。	病人觉得疼痛无法控制，会加重对疼痛的感觉。
阿片类镇痛药始终是癌性疼痛最主要的药物治疗手段。	阿片类止痛药一直是治疗癌痛最主要的药物。	强效止痛药一直是最主要的癌痛治疗方法。
化疗药物的应用会产生了严重的肌痛和关节痛。	化疗药可能导致严重的肌肉和关节疼痛。	化疗药会引起肌肉疼、关节疼。
化疗药物，对神经细胞的损害可以产生疼痛、感觉异常、反射亢进、自主功能障碍和运动、知觉的缺损。	化疗药物可能损伤神经，导致疼痛、感觉异常、反应过度、出汗或大小便紊乱，以及手脚无力或知觉减退。	化疗药可能损伤神经，引起疼痛、手脚发麻或刺痛、身体反应过度、出汗或心跳加快、走路或说话困难等问题。
口腔癌引起的疼痛可导致严重不良后果，包括语言障碍、进?困难、局部肿胀以及促发其他疾患、生活质量降低、甚至拒绝治疗。	口腔癌的疼痛可能导致说话和进食困难、面部肿胀、诱发其他疾病，严重影响生活质量，甚至让病人拒绝治疗。	口腔癌的疼痛会影响说话和吃饭，引起脸部肿胀，还可能引发其他疾病，让病人生活质量下降，甚至有人会拒绝治疗。
原发性浸润生长的肿瘤很快就会侵及筋膜层，表现为早期的多发溃疡，并伴有剧痛，疼痛弥漫并扩展。	生长快的恶性肿瘤早期就可能侵犯深层组织，出现多处溃疡，伴有剧烈且范围扩大的疼痛。	如果肿瘤长到肌肉和骨头之间的那层组织，会很早出现很多地方的溃烂，而且特别疼，还越变越大。
在恶性肿瘤治疗末期，疼痛的处理变得极为重要。	癌症进入晚期后，控制疼痛变得非常重要。	晚期癌症病人止痛很重要。
对慢性疼痛病人，除药物剂量外，药物应用方式也非常重要。	慢性疼痛治疗中，除了药量，用药方式也同样关键。	慢性疼痛病人用药时，除了药量，用药方法也很重要。
癌症末期病人感到持续的疼痛且危急生命，口服无效时，吗啡可皮下注射或连续皮下输注。	癌症晚期病人如果疼痛剧烈、吃药无效，可以注射吗啡止痛。	晚期癌痛严重、吃药不管用时，可以打吗啡针或用泵输吗啡止痛。
肿瘤侵袭引起的疼痛通常可以归结于机械性压迫，但神经体液机制也可通过增加神经对肿瘤侵蚀的敏感性而导致癌痛。	肿瘤引起的疼痛，很多时候是因为肿瘤压到骨头或神经，但有时候也会让神经变得更敏感，从而引起疼痛	肿瘤压迫身体组织会引起疼痛，而肿瘤刺激神经和血管也可能让神经变得更敏感，加重疼痛。
"肿瘤所致的骨质破坏活动产生前列腺素E?(PGE?)和前列腺素E?(PGE?),它们在导致骨质溶解的同时，也致敏周围神经梢，因而增加了机体对痛觉刺激的敏感性。"	肿瘤破坏骨头时，身体产生的反应会让神经变得更敏感，让人更容易感到疼痛。	肿瘤破坏骨头时会释放一种叫前列腺素的东西，它会让骨头变脆，同时让附近的神经变得特别敏感，让人感觉更疼。
起源于关节的疼痛常由于恶性肿瘤的生长激发的炎症反应而发生，有髓鞘组Ⅲ和无髓鞘IV组纤维被炎性组织释放的自体有效物质(如缓激肽、前列腺素、5-羟色胺、组胺)激活，这些被激活的神经纤维可将甚至是轻微的关节活动传入中枢引发痛觉。	关节附近的疼痛，常常是因为肿瘤引起发炎。发炎会让神经变得非常敏感，轻轻动一下关节就会引起强烈疼痛。	关节附近长了癌变的肿块，会引起发炎。身体里的小神经会被发炎引起的化学物质刺激到，变得很敏感。只要轻轻动一下关节，这些神经就会把信号传给大脑，让人觉得特别疼。
总之，骨痛的病因可归结为两种彼此互加和可能协调的机制：(1)肿瘤对疼痛敏感的骨膜的侵犯或膨胀；(2)破骨活动产生的自体有效物质使骨组织中对痛觉无反应的神经变得对痛觉敏感了。	骨痛的两个主要原因是：①肿瘤压迫或扩散到骨膜②骨头破坏后，身体发生的反应让神经变得对疼痛敏感。	骨头疼的原因有两个：一是肿瘤压到或者撑大了皮肤下面的血管；二是身体吃掉骨头时释放出一种让骨头里的神经变敏感的东西。
缘于压迫或浸润的神经轴索破裂能引起慢性神经性疼痛，既严重又难以治疗	如果神经被肿瘤压迫或侵入，可能会导致神经断裂，引起慢性神经性疼痛，这种疼痛很严重，也很难治疗。	当肿瘤压迫或侵犯到神经时，会破坏神经纤维，导致长期、严重的神经痛，很难治好。
膨胀的肿瘤因对中枢神经系统神经元的压迫产生水肿、局部缺血和坏死，从而导致轴索和髓鞘的局部变性及吞噬细胞对轴索碎片的吞噬作用。	肿瘤压迫脊髓时，会造成：①局部肿胀②局部缺血③身体组织坏死，这些会破坏神经的保护层。	肿瘤长大后会压到大脑里的神经，引起身体肿胀、供血不足甚至坏死，让神经发炎或被吃掉。
